filepath,label
dridex_trj\VirusShare_5e95611f65a8187e6c7dbc6274d28426.png,11
trj_rozena\VirusShare_ff0138f1f84757167d641fd8fd9d18c5.png,32
adware_imali\VirusShare_16c3ad6b130ee7c63a359f5a5d6b7f2d.png,3
adware_multiplug\VirusShare_a7a6d6421418d88bd911dc7096c0eb21.png,5
expiro_virus\VirusShare_20fac612f64bba12326f63047ccc83bb.png,14
adware_multiplug\VirusShare_39712d01e615f12edb35f36f35baccee.png,5
dridex_trj\VirusShare_b0db6cce7d13b8f14c22da604926a3d5.png,11
dridex_trj\VirusShare_0f9d0a8c21edb2be3e267c0d6a59fd86.png,11
dridex_trj\VirusShare_4291f9b4adcd14fb643b173e1528df6f.png,11
trj_webcake\VirusShare_235a8ab444b6b55dff4af2c4ec5e0767.png,40
fareit_trj\VirusShare_c70b1868cd1979b89159c2dd0cf8cee2.png,15
fareit_trj\VirusShare_ba56a690e863ab053e78142808389e50.png,15
emotet_trj\VirusShare_8d231fb154283bcc40242b18d45dd436.png,13
worm_win_hash\VirusShare_bddea973e68dd126853904a1cc5c43aa.png,45
antifw_trj\VirusShare_5343b93bcc716328bded37cb6ac0d108.png,8
antifw_trj\VirusShare_4add5a1c1a8940b72d2f7aeda8024372.png,8
trj_webcake\VirusShare_4a5b2605b43f130cebf31ce4609520c0.png,40
adware_multiplug\VirusShare_fcf3ca98e6e99cb35eebca0e918aca4f.png,5
dridex_trj\VirusShare_b0cc907fca19df28e45a1085c8db2387.png,11
emotet_trj\VirusShare_f3df96267cb604767704b2ce91df7898.png,13
ekstak_trj\VirusShare_ea136c0c342714d2e302fc3e9b8333af.png,12
virlock_virus\VirusShare_67f0e556d1d2102db7325766bf3b59a2.png,43
trj_XPACK\VirusShare_a8e83cf70d73d518c0a6d5579183f7ba.png,41
adware_multiplug\VirusShare_fd0e38cfa6a13a48adf4cef404ad9e43.png,5
antifw_trj\VirusShare_2b26156ed33b38879d1d1cf0d98784a6.png,8
trj_XPACK\VirusShare_ae4c32e0a836d8271af0f0067280fda1.png,41
trj_webcake\VirusShare_0fd6f3c9df536e3e4096d1c3e576decc.png,40
dridex_trj\VirusShare_4a9f0eef50668daab0c9f989d58c0030.png,11
adware_multiplug\VirusShare_ff6f8eb0c8a341791db42eb6649df13d.png,5
expiro_virus\VirusShare_7669fe24ed3321c29626a1ade8c8298e.png,14
trj_toolbar\VirusShare_e12d464adf364a718ef778fed31fc076.png,35
adware_multiplug\VirusShare_5233eb090bc49f9b6d06724a5cb09e28.png,5
trj_XPACK\VirusShare_1720f0e4ad9817623ad48b70711ce2b2.png,41
adware_imali\VirusShare_b1b3541810fcabb8e5e281f3a2b2036b.png,3
emotet_trj\VirusShare_fdfaffa7f5270148741f23b833b0b132.png,13
adware_domaiq\VirusShare_d6a2233446211dd8ab6520984f9275eb.png,1
adware_multiplug\VirusShare_f06fabbdc18b596d6c1c44a2c3b4fca0.png,5
trj_rozena\VirusShare_fd17cc45c6edb8fa27a513574e357e8c.png,32
expiro_virus\VirusShare_4e14f109ff6858b1a33f5658eea6c732.png,14
trj_swisyn\VirusShare_0f13a0022345e8cca9298fb14b6e5ec2.png,34
allaple_worm\VirusShare_cc672fd1dd17db6b3b2fce8a2776e200.png,7
trj_toolbar\VirusShare_6cb3c9dcb09bd0c1c856e497e77c5cde.png,35
trj_webcake\VirusShare_bb67cb5dc5c1241d6165a00704c0be52.png,40
emotet_trj\VirusShare_3665348071aa012c8a86e53ba0957145.png,13
emotet_trj\VirusShare_af41d2a5327db770cd3127f16aaf4023.png,13
virlock_virus\VirusShare_2a6f3509ee103087e74547e50a23caa9.png,43
trj_swisyn\VirusShare_e462cf1e1ec14c1be245c4259255c849.png,34
trj_tzl\VirusShare_f792823e938f578ac02ff0aaabb2b9bf.png,36
expiro_virus\VirusShare_e0f73114798852b0f6155753dbe21fa1.png,14
trj_webcake\VirusShare_b5296759b991dad418c13e37b8879972.png,40
adware_multiplug\VirusShare_14642335c4525859282ed7a8df5a8379.png,5
dridex_trj\VirusShare_162a1d7db51950c1b2fe84c3828df47a.png,11
adware_imali\VirusShare_660a3ce7eb42a573d003d455002529ca.png,3
adware_multiplug\VirusShare_bd8e4ac03bc1be53622fcc63672d4f5d.png,5
trj_JQXM\VirusShare_93e25707af8a80d2aa1054cce47ec91c.png,30
expiro_virus\VirusShare_2806bbdff23cef62b25f68dba26d60e8.png,14
emotet_trj\VirusShare_f67ae4672d9be36c482a8f259d82e0a3.png,13
emotet_trj\VirusShare_e6dc99e88fde7599af528bdb5cbf4f53.png,13
emotet_trj\VirusShare_a5ff92b14879a70b8e1dc3237d688c63.png,13
dridex_trj\VirusShare_095de08bf63af07e09333783dff844ec.png,11
adware_multiplug\VirusShare_ce40ba2ddf3446ca5bac7de14fa53fb9.png,5
adware_multiplug\VirusShare_2a98906ab05f00e6b7963dea7ddb1a57.png,5
emotet_trj\VirusShare_76c3265243d74783034f91982c339e26.png,13
ekstak_trj\VirusShare_4e5dd9e0651e41537d303f8835aaf34f.png,12
adware_multiplug\VirusShare_7c59a61f750f73a686ad7bb0fb841df0.png,5
trj_wannacry\VirusShare_6e195229c595e8cd9ebb59d2806a0e40.png,39
dridex_trj\VirusShare_ea1e7c591cfa0822d7dc072008133423.png,11
fareit_trj\VirusShare_bd3fd05726779547487058d47d536557.png,15
trj_webcake\VirusShare_b918da5c0af730bf33dd2e2b4b20b1e1.png,40
lokibot_trj\aba52ef1392c8f8774c9df11cdd08d30fa868ccf34371fd8eba0a0e640ba0f33.png,17
emotet_trj\VirusShare_00f8ea0be118e464057cf4d812b42e69.png,13
emotet_trj\VirusShare_dd8f1cfaec1bf72dd8036f3967c12ab6.png,13
emotet_trj\VirusShare_8f6d18fc4200b101277cd436003ac11f.png,13
lokibot_trj\cfbb8baef3dcfbaa62811c667909ce3efc76707c7956354f22b81a6fc12fd38e.png,17
antifw_trj\VirusShare_e486824d243d6e15d68fffabe5ca296d.png,8
emotet_trj\VirusShare_3d72af562259f41b106e902e03e701d1.png,13
dridex_trj\VirusShare_199f539a97ea7f10aaab82afbf0ec711.png,11
trj_webcake\VirusShare_b6935e6a445735e9499f2acd9ab87835.png,40
dridex_trj\VirusShare_ae7272f3ba6d8d6cfef3097d2c7c476b.png,11
dridex_trj\VirusShare_29647050b97939519074a7ff4242ff10.png,11
dridex_trj\VirusShare_c82059f1f96ca4510eee9971496fe467.png,11
expiro_virus\VirusShare_5ffd860e96f5b278f6bc972160da9c95.png,14
trj_wannacry\VirusShare_3ed22de4da5dbfba45cb67151e06c6ef.png,39
fareit_trj\VirusShare_162654465ffac5f460b112069aed1888.png,15
dridex_trj\VirusShare_1b1f29c58483363fd1f363a060017bf8.png,11
pua_toolbar\VirusShare_24f5c0c1dd26f69c44a3558ba830016b.png,22
emotet_trj\VirusShare_09dafd9107e94ae1c673decdcf769bfb.png,13
adware_multiplug\VirusShare_c296483ebed2c71159798651fb513676.png,5
adware_multiplug\VirusShare_44fd68139997df39215cef40c4c0144a.png,5
emotet_trj\VirusShare_8a2cc22bcfd28e4efacf7b25818693d1.png,13
emotet_trj\VirusShare_1b516bd8893d66bf6802df401a50b17b.png,13
emotet_trj\VirusShare_d36d8d857ac62fb4ca7e1b6cc55f7e34.png,13
dridex_trj\VirusShare_579df1016dcae0afe079abca72b47950.png,11
emotet_trj\VirusShare_15d7547e6f62c21efa120b95a473620f.png,13
dridex_trj\VirusShare_e60c681aea26471f2fc11b5c4d61b16c.png,11
emotet_trj\VirusShare_303497b160439310be03ffb8756ccfb1.png,13
pua_toolbar\VirusShare_5f1654260a27b3b1a94dc3d3c5d4309a.png,22
pua_syncopate\VirusShare_a8275745662e31ca81362a3858121fae.png,21
emotet_trj\VirusShare_60d1a9db800cf3e065a4cb2b4fee4df9.png,13
emotet_trj\VirusShare_0430c5b12c3f20ec4efdad69f2597cb8.png,13
adware_imali\VirusShare_111f00421e3549ac5fdfe685ae3e0c43.png,3
expiro_virus\VirusShare_9130743a0a7ce47384879eb11cc1a91d.png,14
trj_webcake\VirusShare_1ce43329fc2991e8aa1df701a098f6d0.png,40
emotet_trj\VirusShare_86df91a99e32b14c29bd2621418031d8.png,13
trj_JQXM\VirusShare_6f4b38fd0edfc9fbf4976c4555bce9bc.png,30
trj_webcake\VirusShare_63740ef1795fa9b7896db1b647a64812.png,40
adware_bundler\VirusShare_0a26a9f1a9fb7c62bdefe073085879be.png,0
antifw_trj\VirusShare_043cf208baa245c43dec755b4353c96f.png,8
emotet_trj\VirusShare_a14149733fca73d93f7cf6912d12e576.png,13
dridex_trj\VirusShare_bf6a45d6721dd89cd78c353719732fd2.png,11
trj_JQXM\VirusShare_57913ff283d946dbbcb9927297b4ae32.png,30
dridex_trj\VirusShare_d0c96323ad1e3dd6fc8209313a71aebf.png,11
expiro_virus\VirusShare_4c94de539e6d4c1a7a1031ccf33864cc.png,14
trj_softpulse\VirusShare_bb52bce9d63d45a94c33e51c9ac0538e.png,33
virlock_virus\VirusShare_78e00a7c09d5934af84dd73dc5dc6ac1.png,43
adware_multiplug\VirusShare_064935e6b11796c9c2a28ff695d3aede.png,5
adware_domaiq\VirusShare_ea2acfb55343cabcc197418aadfaf348.png,1
adware_loadmoney\VirusShare_bb3b6576387b4026229a0748f9fd4389.png,4
pua_toolbar\VirusShare_243e899979f7bb83d5d73e30eabaf935.png,22
adware_imali\VirusShare_de12f1f58e6dc0a7a9e9eecba908b278.png,3
antifw_trj\VirusShare_6aa92bf3eb248c70b50cacf146f58ad3.png,8
trj_wannacry\VirusShare_c14a10948eebe8856fbdb23f458780de.png,39
expiro_virus\VirusShare_19a5db6fe29e268b19b744738a82c6c0.png,14
dridex_trj\VirusShare_2d13b64313cca2a763adee9aa425043d.png,11
trj_XPACK\VirusShare_c9c74963fb2898645b6872b21ce0814f.png,41
emotet_trj\VirusShare_43cbd949a7dbae9a0244a037dd572d4a.png,13
adware_imali\VirusShare_de05318e52f4d113ab97530952a1d666.png,3
dridex_trj\VirusShare_7e23cf58ff745d204ceaeb1d4cd16f61.png,11
emotet_trj\VirusShare_eacd033fc2b4e741fde1dac36cf7b97d.png,13
dridex_trj\VirusShare_0d38cbed18dee534e47e494e86c8d94f.png,11
fareit_trj\VirusShare_d18aac4bc3600f3d1cbac87e575d0c93.png,15
adware_multiplug\VirusShare_a425cad2d617da57e691b6250eefe249.png,5
emotet_trj\VirusShare_d5155d1685e0a9085e9dc6fe450846f2.png,13
trj_XPACK\VirusShare_b02e60152677e96d4f40c86f3dba1e3f.png,41
fareit_trj\VirusShare_baf3b2abab5a9daf77b48993fbf6c549.png,15
antifw_trj\VirusShare_8af0fd430b95f777a27ab0f08575dbe5.png,8
servstart_trj\VirusShare_8d06eadd99487a2bc9de0869eb944dec.png,24
dridex_trj\VirusShare_62e854f1a658ea5461aa60322fb77745.png,11
expiro_virus\VirusShare_5b572b8b1f23eacfdad013cca6d6b939.png,14
emotet_trj\VirusShare_50b95231543424060dd1e3043190c644.png,13
dridex_trj\VirusShare_3438bbb389ecfcfd7fd0dbded11e98eb.png,11
emotet_trj\VirusShare_dc33d9479fb6a2d1b1478ccf64e39a7b.png,13
expiro_virus\VirusShare_f73098a8ff1e3ba177ea0e47f90e5351.png,14
antifw_trj\VirusShare_a3da7d031f650acb7b2dc8cfafc9032b.png,8
emotet_trj\VirusShare_7c94efe85014e6c42c72611479b40593.png,13
adware_imali\VirusShare_e4e9ebc8f8737c9c4d2d239d1991fc69.png,3
adware_domaiq\VirusShare_4dc570479339398c2eeb57798a16d43d.png,1
trj_wannacry\VirusShare_46613760c7d61d48f3123f7a5505e8a9.png,39
dridex_trj\VirusShare_dfeffc8d915edb2c985d533e6f9dbfc4.png,11
adware_imali\VirusShare_49ba071a18c4e9f1d0761a541bae26e5.png,3
virus_sality\VirusShare_ae6046df162f1d0e89de1c0bbd923900.png,44
adware_multiplug\VirusShare_660a5186934ed6d619fabc2f8fc5a64d.png,5
trj_wannacry\VirusShare_fdc42532c9197c6cca64b78285c757c8.png,39
adware_softpulse\VirusShare_5f637ab0af328d321b708705447d7f4b.png,6
antifw_trj\VirusShare_0fff331d5b16f8e6daee3b8755231e21.png,8
allaple_worm\VirusShare_be22698e8c8a7b6478a55e009e23ead0.png,7
adware_multiplug\VirusShare_2297fafec564aee1be0bf0d955cce45e.png,5
trj_toolbar\VirusShare_668553efcff021523bbda94d1cc19065.png,35
dridex_trj\VirusShare_00ad50820c8ed2f6378c7026a4fab5b7.png,11
startpage_trj\VirusShare_a0f7bf87cb26f82940da2de0d664ece7.png,25
dridex_trj\VirusShare_2baac886ead4fda3916c9ca30b84a9c3.png,11
dridex_trj\VirusShare_77737e7248cf8fd483306b4d5666047f.png,11
emotet_trj\VirusShare_23927ba4711c1e21c56f45dbc4069e98.png,13
adware_loadmoney\VirusShare_2241d490048fbc9c2ea5fe0c3c89986b.png,4
pua_toolbar\VirusShare_2cd8cf442b7a1db61d645c66a7839c44.png,22
adware_multiplug\VirusShare_f5beed0e4e4d0b1f369155e032541642.png,5
dridex_trj\VirusShare_bbe7cdca9c3b9a5c0ce4bb25b5ea14ba.png,11
dridex_trj\VirusShare_e62d51c246910d94e79d1192ece02647.png,11
expiro_virus\VirusShare_edf5be6e3a6af75f1cab63f209c20a25.png,14
adware_imali\VirusShare_463b7e8c9448b073128f609611a8d1b9.png,3
pua_syncopate\VirusShare_7cfae5587bb489286a7f44a9c1c7ecbf.png,21
trj_wacapew\VirusShare_2a55be6421464629a410dfa56e2289e2.png,38
lokibot_trj\db7a6e646b62585c28970c9544ee48ef84391156961dfa4d7fca9990465db254.png,17
trj_wannacry\VirusShare_3548468b564f41e376be59ed3e082d81.png,39
trj_wannacry\VirusShare_deb62f62720205bf7420da72f107c713.png,39
adware_multiplug\VirusShare_7619ee1a4fac6893f0328804d074284a.png,5
dridex_trj\VirusShare_16c01d939c684b582f7b1d960347b837.png,11
trj_swisyn\VirusShare_bb3ea612cb949da96e52f0903d1b6bb0.png,34
dridex_trj\VirusShare_93df2d17c0161247641fc0329f0b1776.png,11
expiro_virus\VirusShare_f52bbf02fa28a693efb29b7e15363c93.png,14
trj_swisyn\VirusShare_b5e2f558cd6d2587633e9e01cb1ee509.png,34
morstar_trj\VirusShare_c623111fd2bb23083236e59fd8b8ce5e.png,18
expiro_virus\VirusShare_1d9069bc7e6af64de5285fb53f6b7834.png,14
trj_JQXM\VirusShare_cc8eb47e01097fb9301c6fc62a463e9e.png,30
morstar_trj\VirusShare_7bb51b3d97d22408d3dc6488ac485271.png,18
antifw_trj\VirusShare_baa9d3d31489055f2255e94172ac1d97.png,8
adware_domaiq\VirusShare_23cf4f5ad946b4d57179fccf99ab40ac.png,1
trj_hijacker\VirusShare_9fcecff4d79526767b7c5c4d563b21f1.png,29
dridex_trj\VirusShare_1870101713d256e9f482a4604977507a.png,11
trj_qakbot\VirusShare_a5d4742c904731bbb4d51a332747e212.png,31
morstar_trj\VirusShare_bc3c2032b33c3108ec8cbb9a54fc3a76.png,18
trj_tzl\VirusShare_7657c28035fd9b321702c062766f02ab.png,36
dridex_trj\VirusShare_0950caeb7ee4fb3dde35b99607ff3c72.png,11
pua_syncopate\VirusShare_b032ea54ccda0f277ca402ba1c0c145b.png,21
trj_tzl\VirusShare_d1421511bfbe8a7daeddee1f10c41a66.png,36
trj_wannacry\VirusShare_2f96d330b5bd0059eca48e5e9a0cc097.png,39
trj_ash\VirusShare_88950bb8517d8d92a0fd333d34e017cc.png,26
antifw_trj\VirusShare_04a27097148be8b9ec3183ce420bbced.png,8
emotet_trj\VirusShare_e835d1b389f969f9d3312cbb4c5f5b66.png,13
adware_imali\VirusShare_84ceefc74bc072ac7207ed1aaa2e391b.png,3
dridex_trj\VirusShare_fcad041de4da4aa3341a39be4120eb68.png,11
adware_multiplug\VirusShare_5604c148f571d47991b3178530c26e1a.png,5
adware_multiplug\VirusShare_0e06f9197c3ebce022cef04509a216f8.png,5
expiro_virus\VirusShare_2af5dff44c67f761fc0e42699c987a05.png,14
trj_JQXM\VirusShare_11748fdffae97fdd5985e6883e558a84.png,30
dridex_trj\VirusShare_ef3eca5e0a3e8019d1bb98bd43a93e48.png,11
emotet_trj\VirusShare_f5fcff00a02558d36af169567e5377e2.png,13
expiro_virus\VirusShare_b244fad612b0b52d74bd120574489d34.png,14
adware_multiplug\VirusShare_d5c857f729d9e63f028ce24ef50d95be.png,5
dridex_trj\VirusShare_872e2e89b9c459c22812f89ad4b292df.png,11
adware_multiplug\VirusShare_763e3cc9aacfdda7f8e62040b425aefc.png,5
pua_toolbar\VirusShare_d0306abff82a862f8cf6add6279bffe1.png,22
dridex_trj\VirusShare_ca00597169991e9407227c27995d7ebb.png,11
dridex_trj\VirusShare_504de444d0a0209fa748179a50a6c63e.png,11
adware_multiplug\VirusShare_f5d894ebacf656a1f0b88d1e21ef30a4.png,5
emotet_trj\VirusShare_5b77f84b48a90ba1b28320f1041216c9.png,13
trj_wannacry\VirusShare_184a775876bca72de69f566a37a2d299.png,39
trj_webcake\VirusShare_ed8df026344fcfedc76a146c19da71db.png,40
adware_multiplug\VirusShare_1a4352fa466ff038efb3b0739dce1e19.png,5
pua_toolbar\VirusShare_1eac2b472155fbbc4dcfef2ce8e3dee8.png,22
trj_wannacry\VirusShare_5a238721514fbbf863452c4b448a4910_2.png,39
dridex_trj\VirusShare_15db970e4dbec4bb2ad17d3b46b14fe8.png,11
dridex_trj\VirusShare_5b299c08d1a156e7dd40bba9a35e2e7e.png,11
expiro_virus\VirusShare_3990509f20116f287999055b9799aeff.png,14
dridex_trj\VirusShare_7725d36bf5ed03908525afd3d705cf7e.png,11
adware_multiplug\VirusShare_96f687fcf3e60eeab995b729e4fb2547.png,5
adware_multiplug\VirusShare_47401eced906ae48d2e90b3606526958.png,5
trj_JQXM\VirusShare_97ae3bd6b3cd6c4f57a1dc9137203d25.png,30
dridex_trj\VirusShare_469eeb3aab5906df969d25ad2e8f36ee.png,11
dridex_trj\VirusShare_c823d09cb03d2b35173232dc604914af.png,11
trj_webcake\VirusShare_da27f772a8170d0130dc46455db70bd7.png,40
adware_loadmoney\VirusShare_5bf1ddb37cab3bbccfd20c6fede636aa.png,4
adware_multiplug\VirusShare_bdf2f0daeefdfb4cb6f7719395146237.png,5
dridex_trj\VirusShare_cffc3a1999c360dc6130c6cd02635f0c.png,11
dridex_trj\VirusShare_bcc1f8c3441da8bdf32bbfac88426034.png,11
trj_wacapew\VirusShare_c3fc50bf34c6ddabe2d978c1319f0b4d.png,38
trj_JQXM\VirusShare_942b4647f093ffd53712975dc3d87bbb.png,30
adware_multiplug\VirusShare_2d2532d8b36b7e84798ccb0d882125d8.png,5
trj_JQXM\VirusShare_2e2b92b66000a305961016db7a9824b2.png,30
trj_XPACK\VirusShare_c16796287f2007eba8d8c8e7d09a5362.png,41
python_trj\VirusShare_5bcc68d753e8d55a570cf990227819c5.png,23
adware_multiplug\VirusShare_9934c0fb2d835bb75e2155c5d005142b.png,5
trj_dacic\VirusShare_fb770e70f186fa49e05feb5571af0e6f_2.png,28
dridex_trj\VirusShare_fa68f348f42df3272d343853165e82bb.png,11
expiro_virus\VirusShare_464eb9d748a0018bc6cc0046aafd69be.png,14
